"Generic"	"Implementation"	"Type"	"Method"	"N"	"CPU_mean"	"CPU_conf"	"GC_mean"	"GC_conf"	"ALLOC_mean"	"ALLOC_conf"
"sqrt(X)"	"BLAS"	"Float32"	"nanf"	10	0.0	0.0	0.0	0.0	0.0	0.0
"sqrt(X)"	"MKL"	"Float32"	"MKL.mkl_sqrt!"	10	41.6297506131159	1.7747699712329492	0.0	0.0	0.0	0.0
"sqrt(X)"	"Julia"	"Float32"	"sqrt"	10	54.71167421320364	3.6612931090234286	0.0	0.0	11.200000000000031	1.9472780972108298e-16
"1/sqrt(X)"	"BLAS"	"Float32"	"nanf"	10	0.0	0.0	0.0	0.0	0.0	0.0
"1/sqrt(X)"	"MKL"	"Float32"	"MKL.mkl_invsqrt!"	10	69.42795091682353	4.351973356786623	0.0	0.0	0.0	0.0
"1/sqrt(X)"	"Julia"	"Float32"	"vj_invsqrt"	10	79.23061611898487	8.320075527788987	0.0	0.0	22.40000000000001	1.1786005836261212e-16
"dot(X,Y)"	"BLAS"	"Float64"	"Base.LinAlg.BLAS.dot"	10	34.002341120000004	0.2524892789329039	0.0	0.0	1.5999999999999959	2.749174346756979e-17
"dot(X,Y)"	"MKL"	"Float64"	"MKL.mkl_dot"	10	37.69567132334265	0.22537435568503605	0.0	0.0	1.5999999999999996	2.57822428168085e-18
"dot(X,Y)"	"Julia"	"Float64"	"vj_dot"	10	159.54177215189873	2.819371155571767	0.0	0.0	41.600000000000186	3.8341038890823866e-15
"aX"	"BLAS"	"Float64"	"Base.LinAlg.BLAS.scal!"	10	35.900949359468314	0.472472283087779	0.0	0.0	1.5999999999999954	2.9469814585913516e-17
"aX"	"MKL"	"Float64"	"MKL.mkl_scal!"	10	38.56186424889772	0.21583519887305905	0.0	0.0	1.6000000000000043	2.2111223732174284e-17
"aX"	"Julia"	"Float64"	"*"	10	42.232077713059475	0.949197734599988	0.0	0.0	16.0	0.0
"X+Y"	"BLAS"	"Float64"	"Base.LinAlg.axpy!"	10	38.8297475127596	0.248159851121829	0.0	0.0	1.599999999999996	2.4964322523946117e-17
"X+Y"	"MKL"	"Float64"	"MKL.mkl_add!"	10	48.93301189389329	0.30569238951379746	0.0	0.0	0.0	0.0
"X+Y"	"Julia"	"Float64"	"+"	10	57.53430494395517	5.096302509126275	0.0	0.0	16.0	0.0
"X-Y"	"BLAS"	"Float64"	"Base.LinAlg.axpy!"	10	36.935660483705675	0.17279409379740293	0.0	0.0	1.6000000000000039	2.0091905456982743e-17
"X-Y"	"MKL"	"Float64"	"MKL.mkl_sub!"	10	51.93027890756973	0.5007819131395139	0.0	0.0	0.0	0.0
"X-Y"	"Julia"	"Float64"	"-"	10	47.66058617757962	0.46678756284084066	0.0	0.0	16.0	0.0
"aX+Y"	"BLAS"	"Float64"	"Base.LinAlg.axpy!"	10	40.74865323486533	1.4803758246503897	0.0	0.0	1.6000000000000012	6.252336121696072e-18
"aX+Y"	"MKL"	"Float64"	"MKL.mkl_axpy!"	10	40.07242076006201	0.266325863352845	0.0	0.0	1.599999999999999	9.350166425827803e-18
"aX+Y"	"Julia"	"Float64"	"vj_axpy"	10	71.29970360931829	1.1301219209890334	0.0	0.0	32.0	0.0
"X.Y"	"BLAS"	"Float64"	"nanf"	10	0.0	0.0	0.0	0.0	0.0	0.0
"X.Y"	"MKL"	"Float64"	"MKL.mkl_mul!"	10	53.05601461601462	0.4512854392158493	0.0	0.0	0.0	0.0
"X.Y"	"Julia"	"Float64"	".*"	10	163.48807312542772	1.9418212234707952	0.0	0.0	40.0	0.0
"X^2"	"BLAS"	"Float64"	"nanf"	10	0.0	0.0	0.0	0.0	0.0	0.0
"X^2"	"MKL"	"Float64"	"MKL.mkl_powx!"	10	50.059624211130235	1.2389454512540345	0.0	0.0	1.599999999999996	2.6905617059188812e-17
"X^2"	"Julia"	"Float64"	".^"	10	67.45346474427475	2.284579061813095	0.0	0.0	16.0	0.0
"X/Y"	"BLAS"	"Float64"	"nanf"	10	0.0	0.0	0.0	0.0	0.0	0.0
"X/Y"	"MKL"	"Float64"	"MKL.mkl_div!"	10	63.3154073294115	1.4848136603090645	0.0	0.0	0.0	0.0
"X/Y"	"Julia"	"Float64"	"./"	10	195.23407996497886	2.0095970010654627	0.0	0.0	40.0	0.0
"1/X"	"BLAS"	"Float64"	"nanf"	10	0.0	0.0	0.0	0.0	0.0	0.0
"1/X"	"MKL"	"Float64"	"MKL.mkl_inv!"	10	52.823275862068954	1.3646061067298738	0.0	0.0	0.0	0.0
"1/X"	"Julia"	"Float64"	"./"	10	51.707406386662996	0.42122591136182724	0.0	0.0	16.0	0.0
"|X|"	"BLAS"	"Float64"	"nanf"	10	0.0	0.0	0.0	0.0	0.0	0.0
"|X|"	"MKL"	"Float64"	"MKL.mkl_abs!"	10	46.486470914935516	0.29937679492508057	0.0	0.0	0.0	0.0
"|X|"	"Julia"	"Float64"	"abs"	10	42.05646964146964	0.51009355660596	0.0	0.0	14.400000000000045	2.6948538346523873e-16
"sqrt(X)"	"BLAS"	"Float64"	"nanf"	10	0.0	0.0	0.0	0.0	0.0	0.0
"sqrt(X)"	"MKL"	"Float64"	"MKL.mkl_sqrt!"	10	52.14956309340092	0.372804954818555	0.0	0.0	0.0	0.0
"sqrt(X)"	"Julia"	"Float64"	"sqrt"	10	46.91476639896829	0.37070149327013585	0.0	0.0	14.400000000000048	3.8615420458524756e-16
"1/sqrt(X)"	"BLAS"	"Float64"	"nanf"	10	0.0	0.0	0.0	0.0	0.0	0.0
"1/sqrt(X)"	"MKL"	"Float64"	"MKL.mkl_invsqrt!"	10	56.29370192509038	2.491597320063945	0.0	0.0	0.0	0.0
"1/sqrt(X)"	"Julia"	"Float64"	"vj_invsqrt"	10	66.37798540244644	0.8474702094109884	0.0	0.0	28.80000000000011	1.6490904796626541e-15
"dot(X,Y)"	"BLAS"	"Float32"	"Base.LinAlg.BLAS.dot"	100	4.473402499940249	0.026649532415115612	0.0	0.0	0.16	0.0
"dot(X,Y)"	"MKL"	"Float32"	"MKL.mkl_dot"	100	4.258346648526364	0.04663324389010136	0.0	0.0	0.15999999999999945	4.021496574150773e-18
"dot(X,Y)"	"Julia"	"Float32"	"vj_dot"	100	21.52970030816641	0.2095110671829765	0.0	0.0	8.160000000000004	4.6375103367809533e-17
"aX"	"BLAS"	"Float32"	"Base.LinAlg.BLAS.scal!"	100	4.094700084700084	0.03235630690587734	0.0	0.0	0.1600000000000001	5.67465326155733e-19
"aX"	"MKL"	"Float32"	"MKL.mkl_scal!"	100	4.335081799591002	0.05883355065585058	0.0	0.0	0.16000000000000011	6.651631091962054e-19
"aX"	"Julia"	"Float32"	"*"	100	5.086228698045193	0.03171651616602157	0.0	0.0	5.600000000000014	9.303706665960117e-17
"X+Y"	"BLAS"	"Float32"	"Base.LinAlg.axpy!"	100	4.278978706124212	0.04522252778275491	0.0	0.0	0.15999999999999961	2.9112730579149546e-18
"X+Y"	"MKL"	"Float32"	"MKL.mkl_add!"	100	6.178896224818012	0.33025796503254146	0.0	0.0	0.0	0.0
"X+Y"	"Julia"	"Float32"	"+"	100	5.494915680086833	0.23878015976585712	0.0	0.0	5.600000000000014	9.474955944375302e-17
"X-Y"	"BLAS"	"Float32"	"Base.LinAlg.axpy!"	100	4.507475236923751	0.23157565694634336	0.0	0.0	0.16000000000000011	6.381801508816062e-19
"X-Y"	"MKL"	"Float32"	"MKL.mkl_sub!"	100	6.052698130783083	0.1414673245524764	0.0	0.0	0.0	0.0
"X-Y"	"Julia"	"Float32"	"-"	100	5.715987505711773	0.0811944264416153	0.0	0.0	5.600000000000014	9.559425336498484e-17
"aX+Y"	"BLAS"	"Float32"	"Base.LinAlg.axpy!"	100	4.170839611259417	0.12469577045343434	0.0	0.0	0.16	0.0
"aX+Y"	"MKL"	"Float32"	"MKL.mkl_axpy!"	100	4.775512534875877	0.03647895836407838	0.0	0.0	0.16000000000000011	6.464570318229852e-19
"aX+Y"	"Julia"	"Float32"	"vj_axpy"	100	7.586112777949136	0.06527974528947529	0.0	0.0	11.200000000000028	2.741235734058555e-16
"X.Y"	"BLAS"	"Float32"	"nanf"	100	0.0	0.0	0.0	0.0	0.0	0.0
"X.Y"	"MKL"	"Float32"	"MKL.mkl_mul!"	100	5.71526964242048	0.04099866200130822	0.0	0.0	0.0	0.0
"X.Y"	"Julia"	"Float32"	".*"	100	20.86240366745137	0.6586897985611979	0.0	0.0	8.0	0.0
"X^2"	"BLAS"	"Float32"	"nanf"	100	0.0	0.0	0.0	0.0	0.0	0.0
"X^2"	"MKL"	"Float32"	"MKL.mkl_powx!"	100	6.262928121563527	0.04478762742482844	0.0	0.0	0.15999999999999934	4.7582079588870284e-18
"X^2"	"Julia"	"Float32"	".^"	100	16.492878475004623	0.45360253779312365	0.0	0.0	5.599999999999986	1.3471511370048728e-16
"X/Y"	"BLAS"	"Float32"	"nanf"	100	0.0	0.0	0.0	0.0	0.0	0.0
"X/Y"	"MKL"	"Float32"	"MKL.mkl_div!"	100	7.148723882522018	0.0497918552282868	0.0	0.0	0.0	0.0
"X/Y"	"Julia"	"Float32"	"./"	100	26.464368720696587	0.6983283855203317	0.0	0.0	8.0	0.0
"1/X"	"BLAS"	"Float32"	"nanf"	100	0.0	0.0	0.0	0.0	0.0	0.0
"1/X"	"MKL"	"Float32"	"MKL.mkl_inv!"	100	7.257693604044623	0.12292845831828879	0.0	0.0	0.0	0.0
"1/X"	"Julia"	"Float32"	"./"	100	11.063782281682638	0.09804165881104557	0.0	0.0	5.5999999999999925	7.46600220091577e-17
"|X|"	"BLAS"	"Float32"	"nanf"	100	0.0	0.0	0.0	0.0	0.0	0.0
"|X|"	"MKL"	"Float32"	"MKL.mkl_abs!"	100	5.134621440351841	0.06990350420615701	0.0	0.0	0.0	0.0
"|X|"	"Julia"	"Float32"	"abs"	100	6.348250181935796	0.32106370033273796	0.0	0.0	5.44000000000002	1.255270929774745e-16
"sqrt(X)"	"BLAS"	"Float32"	"nanf"	100	0.0	0.0	0.0	0.0	0.0	0.0
"sqrt(X)"	"MKL"	"Float32"	"MKL.mkl_sqrt!"	100	6.8111650091650064	0.34459426219804234	0.0	0.0	0.0	0.0
"sqrt(X)"	"Julia"	"Float32"	"sqrt"	100	11.25977804723745	0.6333568309425337	0.0	0.0	5.440000000000018	2.3492392479551297e-16
"1/sqrt(X)"	"BLAS"	"Float32"	"nanf"	100	0.0	0.0	0.0	0.0	0.0	0.0
"1/sqrt(X)"	"MKL"	"Float32"	"MKL.mkl_invsqrt!"	100	6.152156005150137	0.08683832230901202	0.0	0.0	0.0	0.0
"1/sqrt(X)"	"Julia"	"Float32"	"vj_invsqrt"	100	15.495675061980117	0.14776050921686815	0.0	0.0	10.880000000000047	5.726509488714283e-16
"dot(X,Y)"	"BLAS"	"Float64"	"Base.LinAlg.BLAS.dot"	100	4.710764092908897	0.05533233219542571	0.0	0.0	0.16000000000000006	3.1457314541368314e-19
"dot(X,Y)"	"MKL"	"Float64"	"MKL.mkl_dot"	100	5.244208735471356	0.1828116982873261	0.0	0.0	0.15999999999999945	4.031650594558659e-18
"dot(X,Y)"	"Julia"	"Float64"	"vj_dot"	100	22.307889531149645	1.391359306755133	0.0	0.0	11.680000000000016	2.0872817194215694e-16
"aX"	"BLAS"	"Float64"	"Base.LinAlg.BLAS.scal!"	100	4.956504730325799	0.048595299714614286	0.0	0.0	0.16000000000000011	6.43921780535108e-19
"aX"	"MKL"	"Float64"	"MKL.mkl_scal!"	100	3.683427657146505	0.0166554698448792	0.0	0.0	0.15999999999999948	2.7133681572656175e-18
"aX"	"Julia"	"Float64"	"*"	100	5.176017810751399	0.06893049547759636	0.0	0.0	9.119999999999973	2.4256191990145396e-16
"X+Y"	"BLAS"	"Float64"	"Base.LinAlg.axpy!"	100	3.984372738372738	0.026103100792709114	0.0	0.0	0.1599999999999998	1.0545277783824373e-18
"X+Y"	"MKL"	"Float64"	"MKL.mkl_add!"	100	6.101754145877074	0.09983700585807415	0.0	0.0	0.0	0.0
"X+Y"	"Julia"	"Float64"	"+"	100	5.718734286706892	0.07805033191628749	0.0	0.0	9.119999999999981	1.2183527928930837e-16
"X-Y"	"BLAS"	"Float64"	"Base.LinAlg.axpy!"	100	4.151044685044687	0.03393003171670329	0.0	0.0	0.16000000000000014	8.306835152348517e-19
"X-Y"	"MKL"	"Float64"	"MKL.mkl_sub!"	100	6.046521888000549	0.0486696983217234	0.0	0.0	0.0	0.0
"X-Y"	"Julia"	"Float64"	"-"	100	5.840950683103386	0.22035758940573866	0.0	0.0	9.119999999999978	1.4254807078474137e-16
"aX+Y"	"BLAS"	"Float64"	"Base.LinAlg.axpy!"	100	4.530137449538466	0.20614074068034463	0.0	0.0	0.15999999999999953	3.4569488184350137e-18
"aX+Y"	"MKL"	"Float64"	"MKL.mkl_axpy!"	100	4.626049654849652	0.06583054848012569	0.0	0.0	0.15999999999999992	4.6399439324663e-19
"aX+Y"	"Julia"	"Float64"	"vj_axpy"	100	8.548040132907682	0.2410050060463324	0.0	0.0	18.239999999999952	4.2943597564261296e-16
"X.Y"	"BLAS"	"Float64"	"nanf"	100	0.0	0.0	0.0	0.0	0.0	0.0
"X.Y"	"MKL"	"Float64"	"MKL.mkl_mul!"	100	6.398359520453796	0.09074792718457694	0.0	0.0	0.0	0.0
"X.Y"	"Julia"	"Float64"	".*"	100	21.254722285947338	0.19255065681393504	0.0	0.0	11.519999999999987	1.6170973968194764e-16
"X^2"	"BLAS"	"Float64"	"nanf"	100	0.0	0.0	0.0	0.0	0.0	0.0
"X^2"	"MKL"	"Float64"	"MKL.mkl_powx!"	100	6.671876992513521	0.08253456816541226	0.0	0.0	0.15999999999999984	1.8154031577162787e-18
"X^2"	"Julia"	"Float64"	".^"	100	20.354133042133043	0.21509062886336555	0.0	0.0	9.11999999999995	5.465692399581448e-16
"X/Y"	"BLAS"	"Float64"	"nanf"	100	0.0	0.0	0.0	0.0	0.0	0.0
"X/Y"	"MKL"	"Float64"	"MKL.mkl_div!"	100	10.555938653241606	0.06933487227382731	0.0	0.0	0.0	0.0
"X/Y"	"Julia"	"Float64"	"./"	100	27.550777098589847	0.2800794601280023	0.0	0.0	11.519999999999989	1.510238941390037e-16
"1/X"	"BLAS"	"Float64"	"nanf"	100	0.0	0.0	0.0	0.0	0.0	0.0
"1/X"	"MKL"	"Float64"	"MKL.mkl_inv!"	100	10.333828859717864	0.27853400546395335	0.0	0.0	0.0	0.0
"1/X"	"Julia"	"Float64"	"./"	100	14.139904566690186	0.6656017590035419	0.0	0.0	9.119999999999976	2.1701210016864788e-16
"|X|"	"BLAS"	"Float64"	"nanf"	100	0.0	0.0	0.0	0.0	0.0	0.0
"|X|"	"MKL"	"Float64"	"MKL.mkl_abs!"	100	6.166078524807948	0.09612854834413023	0.0	0.0	0.0	0.0
"|X|"	"Julia"	"Float64"	"abs"	100	6.006785313708884	0.12543859673023092	0.0	0.0	8.960000000000026	1.7694579481177514e-16
"sqrt(X)"	"BLAS"	"Float64"	"nanf"	100	0.0	0.0	0.0	0.0	0.0	0.0
"sqrt(X)"	"MKL"	"Float64"	"MKL.mkl_sqrt!"	100	10.854006141217129	0.5700159143626741	0.0	0.0	0.0	0.0
"sqrt(X)"	"Julia"	"Float64"	"sqrt"	100	12.254546887218043	0.2733294205278688	0.0	0.0	8.96000000000002	1.7457287342981447e-16
"1/sqrt(X)"	"BLAS"	"Float64"	"nanf"	100	0.0	0.0	0.0	0.0	0.0	0.0
"1/sqrt(X)"	"MKL"	"Float64"	"MKL.mkl_invsqrt!"	100	8.672178941971287	0.06787407629682789	0.0	0.0	0.0	0.0
"1/sqrt(X)"	"Julia"	"Float64"	"vj_invsqrt"	100	20.714366522366525	0.14884072776474627	0.0	0.0	17.920000000000048	5.218282287919199e-16
"dot(X,Y)"	"BLAS"	"Float32"	"Base.LinAlg.BLAS.dot"	1000	1.0511307071307072	0.03060086870713344	0.0	0.0	0.03200000000000002	1.6086146057642357e-19
"dot(X,Y)"	"MKL"	"Float32"	"MKL.mkl_dot"	1000	0.5563035145521091	0.011024352267503335	0.0	0.0	0.03200000000000002	1.323242253295431e-19
"dot(X,Y)"	"Julia"	"Float32"	"vj_dot"	1000	4.3013620570107856	0.23712011729906113	0.0	0.0	4.384000000000012	1.8459361268231702e-16
"aX"	"BLAS"	"Float32"	"Base.LinAlg.BLAS.scal!"	1000	0.5430700650826767	0.003974615339971049	0.0	0.0	0.03200000000000003	2.303395452295039e-19
"aX"	"MKL"	"Float32"	"MKL.mkl_scal!"	1000	0.5759441979125115	0.014814143011039225	0.0	0.0	0.03200000000000003	2.060968418703383e-19
"aX"	"Julia"	"Float32"	"*"	1000	1.3584483274489858	0.08249663575349786	0.0	0.0	4.096000000000003	2.6546702595727316e-17
"X+Y"	"BLAS"	"Float32"	"Base.LinAlg.axpy!"	1000	0.616584289457617	0.01461544058943896	0.0	0.0	0.01600000000000001	6.761288968497042e-20
"X+Y"	"MKL"	"Float32"	"MKL.mkl_add!"	1000	0.7572523003067075	0.006121597305998152	0.0	0.0	0.016000000000000014	1.0658398322490092e-19
"X+Y"	"Julia"	"Float32"	"+"	1000	1.5163625017655142	0.11367416138046381	0.0	0.0	4.112000000000002	1.639586450346849e-17
"X-Y"	"BLAS"	"Float32"	"Base.LinAlg.axpy!"	1000	0.5994044897879716	0.0037368824753748553	0.0	0.0	0.01600000000000001	6.830030330573701e-20
"X-Y"	"MKL"	"Float32"	"MKL.mkl_sub!"	1000	0.7728467609828741	0.01642576802917922	0.0	0.0	0.01600000000000001	7.935111229738398e-20
"X-Y"	"Julia"	"Float32"	"-"	1000	1.4753730032312382	0.1215652939618774	0.0	0.0	4.11200000000001	9.80184815790561e-17
"aX+Y"	"BLAS"	"Float32"	"Base.LinAlg.axpy!"	1000	0.573137185802457	0.006878833646523452	0.0	0.0	0.01600000000000001	6.830030330573701e-20
"aX+Y"	"MKL"	"Float32"	"MKL.mkl_axpy!"	1000	0.6239930023969694	0.012058980696777839	0.0	0.0	0.03200000000000003	4.445402369838085e-19
"aX+Y"	"Julia"	"Float32"	"vj_axpy"	1000	2.4499916882668047	0.18165709170623254	0.0	0.0	8.208000000000034	3.613914754718193e-16
"X.Y"	"BLAS"	"Float32"	"nanf"	1000	0.0	0.0	0.0	0.0	0.0	0.0
"X.Y"	"MKL"	"Float32"	"MKL.mkl_mul!"	1000	0.7770708258403651	0.006307698846043701	0.0	0.0	0.016000000000000007	7.007293322370112e-20
"X.Y"	"Julia"	"Float32"	".*"	1000	3.8270536108751063	0.2164953142424462	0.0	0.0	4.368000000000016	2.684082107704672e-16
"X^2"	"BLAS"	"Float32"	"nanf"	1000	0.0	0.0	0.0	0.0	0.0	0.0
"X^2"	"MKL"	"Float32"	"MKL.mkl_powx!"	1000	0.736720372611009	0.006332163983812841	0.0	0.0	0.03200000000000002	1.9340724604938092e-19
"X^2"	"Julia"	"Float32"	".^"	1000	11.607083239775461	0.4245459292539073	0.0	0.0	4.096000000000003	8.69270921710537e-17
"X/Y"	"BLAS"	"Float32"	"nanf"	1000	0.0	0.0	0.0	0.0	0.0	0.0
"X/Y"	"MKL"	"Float32"	"MKL.mkl_div!"	1000	1.9858361177193875	0.14290526737014855	0.0	0.0	0.016000000000000014	1.8481766043078813e-19
"X/Y"	"Julia"	"Float32"	"./"	1000	8.686749524989674	0.4202673218358165	0.0	0.0	4.368000000000017	3.950994633782422e-16
"1/X"	"BLAS"	"Float32"	"nanf"	1000	0.0	0.0	0.0	0.0	0.0	0.0
"1/X"	"MKL"	"Float32"	"MKL.mkl_inv!"	1000	2.050955229183939	0.1080344716949285	0.0	0.0	0.01600000000000001	1.191184003297693e-19
"1/X"	"Julia"	"Float32"	"./"	1000	6.040797981697382	0.25679551843249543	0.0	0.0	4.096000000000003	5.433971652587206e-17
"|X|"	"BLAS"	"Float32"	"nanf"	1000	0.0	0.0	0.0	0.0	0.0	0.0
"|X|"	"MKL"	"Float32"	"MKL.mkl_abs!"	1000	0.8580509311081714	0.04155415348787645	0.0	0.0	0.01600000000000001	7.807272287863948e-20
"|X|"	"Julia"	"Float32"	"abs"	1000	2.432118514780957	0.19966793908267452	0.0	0.0	4.0799999999999965	4.9856333512041025e-17
"sqrt(X)"	"BLAS"	"Float32"	"nanf"	1000	0.0	0.0	0.0	0.0	0.0	0.0
"sqrt(X)"	"MKL"	"Float32"	"MKL.mkl_sqrt!"	1000	1.4141809563066776	0.05547286618407894	0.0	0.0	0.016000000000000014	1.6228612921747723e-19
"sqrt(X)"	"Julia"	"Float32"	"sqrt"	1000	6.142662574813729	0.21845457932205917	0.0	0.0	4.080000000000017	3.3970877591364103e-16
"1/sqrt(X)"	"BLAS"	"Float32"	"nanf"	1000	0.0	0.0	0.0	0.0	0.0	0.0
"1/sqrt(X)"	"MKL"	"Float32"	"MKL.mkl_invsqrt!"	1000	1.364097668899711	0.015956675971177715	0.0	0.0	0.01600000000000001	1.332995202897302e-19
"1/sqrt(X)"	"Julia"	"Float32"	"vj_invsqrt"	1000	12.077984151441779	0.4781714803403174	0.0	0.0	8.159999999999998	4.800481785915293e-17
"dot(X,Y)"	"BLAS"	"Float64"	"Base.LinAlg.BLAS.dot"	1000	0.7217983680000003	0.005065818405801278	0.0	0.0	0.03200000000000003	2.0221531708082688e-19
"dot(X,Y)"	"MKL"	"Float64"	"MKL.mkl_dot"	1000	0.8242182603467528	0.05168169173355416	0.0	0.0	0.03200000000000002	1.8782573885653703e-19
"dot(X,Y)"	"Julia"	"Float64"	"vj_dot"	1000	5.296672694394213	0.3899688401607046	0.0	0.0	8.384000000000013	2.9039509426998984e-16
"aX"	"BLAS"	"Float64"	"Base.LinAlg.BLAS.scal!"	1000	0.6152947471461483	0.004003599094977759	0.0	0.0	0.03200000000000003	1.9395845980050192e-19
"aX"	"MKL"	"Float64"	"MKL.mkl_scal!"	1000	0.5965687909177845	0.004311092285236131	0.0	0.0	0.03200000000000002	1.3275788723099185e-19
"aX"	"Julia"	"Float64"	"*"	1000	2.2320144350135687	0.2847963954770157	0.0	0.0	8.096	0.0
"X+Y"	"BLAS"	"Float64"	"Base.LinAlg.axpy!"	1000	0.7678093266209131	0.005848259631532534	0.0	0.0	0.016000000000000014	1.1588895717903351e-19
"X+Y"	"MKL"	"Float64"	"MKL.mkl_add!"	1000	1.0217711632919007	0.043634502988552	0.0	0.0	0.01600000000000001	9.490259611061993e-20
"X+Y"	"Julia"	"Float64"	"+"	1000	2.3819163440059565	0.17666385786453825	0.0	0.0	8.112000000000007	6.44757416849326e-17
"X-Y"	"BLAS"	"Float64"	"Base.LinAlg.axpy!"	1000	0.7917287308875594	0.019242190184703502	0.0	0.0	0.01600000000000001	7.454013747031337e-20
"X-Y"	"MKL"	"Float64"	"MKL.mkl_sub!"	1000	1.114646542540505	0.010085164074247274	0.0	0.0	0.016000000000000014	1.425409403459653e-19
"X-Y"	"Julia"	"Float64"	"-"	1000	2.5486998876997387	0.1955436410292581	0.0	0.0	8.112	0.0
"aX+Y"	"BLAS"	"Float64"	"Base.LinAlg.axpy!"	1000	0.8326640966919048	0.01028442330188343	0.0	0.0	0.016000000000000014	1.0205130919096975e-19
"aX+Y"	"MKL"	"Float64"	"MKL.mkl_axpy!"	1000	0.7809630016275668	0.01850881182174511	0.0	0.0	0.03200000000000003	2.0497736523697396e-19
